Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1447586508,Breztri Aerosphere,Nurse Practitioner,TN,0.35308293605602104
1447586938,Breztri Aerosphere,Physician Assistant,FL,0.389793729244324
1447589619,Fosfomycin Tromethamine,Nurse Practitioner,CA,0.5721769113261547
1447589916,Nurtec Odt,Nurse Practitioner,WA,0.4729586364157766
1447590856,Methotrexate,Nurse Practitioner,NC,0.8610902315512092
1447591565,Asenapine Maleate,Physician Assistant,NY,0.4479636083754356
1447591565,Dayvigo,Physician Assistant,NY,0.6237859945878779
1447592902,Gemtesa,Urology,GA,0.13783912999927714
1447592902,Orgovyx,Urology,GA,0.1947653485837333
1447593033,Breztri Aerosphere,Pulmonary Disease,CA,0.05502189929493632
1447593074,Gemtesa,Geriatric Medicine,CA,0.12957857975168038
1447593918,Xcopri,Neurology,WI,0.050316518708997955
1447595913,Breztri Aerosphere,Physician Assistant,CO,0.0840566129283131
1447596176,Methotrexate,Rheumatology,MO,0.3863281684703547
1447598354,Breztri Aerosphere,Nurse Practitioner,CA,0.5285152093146264
1447598750,Breztri Aerosphere,Physician Assistant,NC,0.053805152814289284
1447599501,Methotrexate,Student in an Organized Health Care Education/Training Program,MD,0.47693963951564133
1447600721,Nurtec Odt,Neurology,NY,0.8411693251290449
1447600721,Reyvow,Neurology,NY,0.5781021500908665
1447600895,Methotrexate,Physician Assistant,PA,0.25072490240944467
1447600978,Methotrexate,Family Practice,MI,0.1028652185572989
1447601935,Methotrexate,Internal Medicine,LA,0.16639194535080315
1447602297,Methotrexate,Internal Medicine,MI,0.19177171735899348
1447603576,Trijardy Xr,Nurse Practitioner,OH,0.07120368776763347
1447608435,Trijardy Xr,Physician Assistant,AZ,0.7676252637095063
1447612478,Brinzolamide,Ophthalmology,VA,0.10205673178487212
1447612908,Methotrexate,Student in an Organized Health Care Education/Training Program,NY,0.29546059631604277
1447614110,Inqovi,Hematology-Oncology,WA,0.04890214328962115
1447614276,Methotrexate,Neurology,CA,0.44847430321328696
1447614433,Breztri Aerosphere,Pulmonary Disease,NY,0.19094034030046922
1447616461,Breztri Aerosphere,Nurse Practitioner,GA,0.5718383223021584
1447616461,Gemtesa,Nurse Practitioner,GA,0.17896769614498706
1447616461,Icosapent Ethyl,Nurse Practitioner,GA,0.306081193071416
1447616461,Methotrexate,Nurse Practitioner,GA,0.6842775815702923
1447617147,Breztri Aerosphere,Physician Assistant,AL,0.26725239437919684
1447617147,Icosapent Ethyl,Physician Assistant,AL,0.568673526492976
1447617543,Methotrexate,Physician Assistant,TX,0.4636364344385021
1447617949,Methotrexate,Physician Assistant,NE,0.6788446786981547
1447619671,Methotrexate,Nurse Practitioner,NJ,0.35980220815517666
1447622014,Dimethyl Fumarate,Nurse Practitioner,PA,0.28591179080760865
1447622014,Nurtec Odt,Nurse Practitioner,PA,0.6190046502579107
1447622212,Methotrexate,Physician Assistant,MN,0.2968123852688102
1447623277,Nurtec Odt,Nurse Practitioner,CA,0.6567615797722951
1447623392,Nurtec Odt,Nurse Practitioner,OH,0.20945392539316532
1447624457,Nexletol,Physician Assistant,TN,0.37884232669040363
1447624911,Asenapine Maleate,Physician Assistant,CA,0.1847230987540376
1447629837,Dayvigo,Nurse Practitioner,GA,0.44931709364024003
1447630025,Tabrecta,Pharmacist,CA,0.3556353266945741
1447632229,Gemtesa,Physician Assistant,UT,0.1436947580932812
1447632559,Methotrexate,Internal Medicine,VA,0.4199118677468192
1447633235,Orgovyx,Hematology-Oncology,IL,0.04103534583065479
1447633516,Gemtesa,Urology,NJ,0.692634128171519
1447634761,Nurtec Odt,Physician Assistant,WI,0.7238954893427765
1447635305,Methotrexate,Nurse Practitioner,AL,0.19790490403656594
1447636121,Nurtec Odt,Nurse Practitioner,NY,0.07048032868056471
1447637434,Icosapent Ethyl,Physician Assistant,MN,0.45878902755815815
1447638325,Methotrexate,Nurse Practitioner,OH,0.7860976339024622
1447638887,Icosapent Ethyl,Nurse Practitioner,IL,0.21185505773618607
1447639422,Dimethyl Fumarate,Neurology,MI,0.6728295905848486
1447640321,Asenapine Maleate,Nurse Practitioner,AL,0.5833806070827238
1447640495,Gemtesa,Physician Assistant,MN,0.1018447539073215
1447641998,Methotrexate,Physician Assistant,NE,0.383385543393464
1447642202,Dayvigo,Nurse Practitioner,WI,0.4568566223603143
1447642707,Methotrexate,Nurse Practitioner,FL,0.8640629647911277
1447643002,Breztri Aerosphere,Nurse Practitioner,NM,0.636005813578166
1447646088,Nurtec Odt,Internal Medicine,OR,0.19257634224021708
1447646658,Methotrexate,Internal Medicine,AL,0.13688906504752948
1447646708,Breztri Aerosphere,Family Practice,TX,0.4724292363928746
1447646906,Gemtesa,Urology,TX,0.5517581015736994
1447647276,Brinzolamide,Ophthalmology,MD,0.09866870484918386
1447647516,Gemtesa,Internal Medicine,PA,0.20471597605393477
1447647516,Methotrexate,Internal Medicine,PA,0.3516057236311254
1447648878,Methotrexate,Nurse Practitioner,IL,0.5338456089480083
1447650635,Methotrexate,Physician Assistant,NY,0.2228890186684834
1447650817,Breztri Aerosphere,Pulmonary Disease,KY,0.36734957748128233
1447651088,Orgovyx,Nurse Practitioner,SC,0.6290091854536428
1447651161,Gemtesa,Physician Assistant,PA,0.3263991927417903
1447652938,Methotrexate,Physician Assistant,WI,0.6574185052308447
1447654132,Breztri Aerosphere,Nurse Practitioner,TN,0.4535127856654816
1447654470,Orgovyx,Medical Oncology,TX,0.3699960248651878
1447660436,Methotrexate,Dermatology,NE,0.42546165179401346
1447660493,Breztri Aerosphere,Internal Medicine,TN,0.8153128642809874
1447660493,Methotrexate,Internal Medicine,TN,0.8153158092726204
1447660568,Methotrexate,Rheumatology,KY,0.09730414740568744
1447663059,Gemtesa,Nurse Practitioner,NE,0.6063938677422201
1447663059,Methotrexate,Nurse Practitioner,NE,0.9038076528164459
1447663257,Breztri Aerosphere,Nurse Practitioner,OH,0.7847928770901607
1447663596,Methotrexate,Rheumatology,PA,0.28878719367412947
1447664651,Methotrexate,Internal Medicine,TX,0.8279425953682382
1447665369,Icosapent Ethyl,Internal Medicine,CA,0.6803681085143516
1447665369,Methotrexate,Internal Medicine,CA,0.7246335025350755
1447665377,Nexlizet,Physician Assistant,FL,0.22065152843060754
1447666086,Breztri Aerosphere,Nurse Practitioner,FL,0.2559748062497679
1447666482,Breztri Aerosphere,Family Practice,AZ,0.8316365703245626
1447667332,Methotrexate,Internal Medicine,KY,0.4963785672979963
1447668058,Brinzolamide,Optometry,KY,0.7509042834991566
1447668058,Eysuvis,Optometry,KY,0.1500961643698846
1447669445,Breztri Aerosphere,Nurse Practitioner,PA,0.891579874362672
1447670765,Breztri Aerosphere,Family Practice,MI,0.7661733446935843
1447671839,Icosapent Ethyl,Nurse Practitioner,OH,0.35691069054683544
1447672613,Methotrexate,Nurse Practitioner,WI,0.44758285906180384
1447672696,Icosapent Ethyl,Nurse Practitioner,CA,0.27285954030211573
1447678487,Brinzolamide,Ophthalmology,MD,0.1277679314324101
1447678727,Icosapent Ethyl,Family Practice,FL,0.6199730959255803
1447678727,Trijardy Xr,Family Practice,FL,0.4548265167375305
1447678941,Brinzolamide,Ophthalmology,CA,0.06989224005419391
1447679790,Icosapent Ethyl,Nurse Practitioner,CA,0.2594728780352669
1447685847,Gemtesa,Nurse Practitioner,NY,0.31024628163585666
1447686050,Dimethyl Fumarate,Physician Assistant,NY,0.37163754103527014
1447688098,Methotrexate,Physician Assistant,CT,0.44162128042288706
1447690052,Methotrexate,Nurse Practitioner,MN,0.43025228927264814
1447690755,Methotrexate,Family Practice,WA,0.6695201307592622
1447692124,Icosapent Ethyl,Cardiology,IN,0.5242250110944624
1447693007,Methotrexate,Rheumatology,NY,0.6472509777704676
1447693619,Methotrexate,Internal Medicine,LA,0.2924360407554274
1447694468,Breztri Aerosphere,Family Practice,IN,0.8290163889133892
1447694468,Methotrexate,Family Practice,IN,0.7958109919691052
1447696166,Methotrexate,Family Practice,TX,0.16672491076537732
1447696406,Sutab,Gastroenterology,AL,0.02323354805810133
1447697164,Methotrexate,Rheumatology,MI,0.3094298244205085
1447698147,Methotrexate,Gastroenterology,LA,0.05815511384803808
1447698360,Breztri Aerosphere,Pulmonary Disease,GA,0.07993510766406536
1447699400,Methotrexate,Geriatric Medicine,MN,0.6317281890940531
1447699632,Icosapent Ethyl,Cardiology,WA,0.05498477506364401
1447701388,Gemtesa,Nurse Practitioner,WV,0.8504759687074278
1447701602,Icosapent Ethyl,Nurse Practitioner,TX,0.5142533593811454
1447702360,Nurtec Odt,Nurse Practitioner,NV,0.5499178396645246
1447702360,Xcopri,Nurse Practitioner,NV,0.2691119801710058
1447703079,Nurtec Odt,Physician Assistant,PA,0.8727479885157327
1447703079,Reyvow,Physician Assistant,PA,0.9194357905522715
1447703913,Methotrexate,Nurse Practitioner,AZ,0.3535663147925061
1447706098,Nurtec Odt,Neurology,WA,0.03792968850965713
1447708060,Sutab,Nurse Practitioner,TN,0.37092789081214034
1447708318,Asenapine Maleate,Nurse Practitioner,VA,0.7051082994976144
1447708557,Gemtesa,Nurse Practitioner,GA,0.3032441307941519
1447708557,Orgovyx,Nurse Practitioner,GA,0.3384599755232661
1447712781,Methotrexate,Nurse Practitioner,NJ,0.17938410937121035
1447713581,Asenapine Maleate,Nurse Practitioner,FL,0.1484167300708514
1447713649,Breztri Aerosphere,Nurse Practitioner,ID,0.41926396621228923
1447713649,Nurtec Odt,Nurse Practitioner,ID,0.49389886766643193
1447716154,Fosfomycin Tromethamine,Physician Assistant,PA,0.1762235549096677
1447716154,Gemtesa,Physician Assistant,PA,0.4721358886637879
1447716659,Nurtec Odt,Nurse Practitioner,ID,0.3377709006760244
1447718226,Breztri Aerosphere,Nurse Practitioner,MS,0.6228746125360463
1447719182,Methotrexate,Physician Assistant,IL,0.23129748546937975
1447720644,Gemtesa,Nurse Practitioner,CT,0.22659832655554782
1447724935,Breztri Aerosphere,Nurse Practitioner,AL,0.15073733597072395
1447727672,Breztri Aerosphere,Physician Assistant,CT,0.5523787278808125
1447731302,Methotrexate,Nurse Practitioner,IN,0.4535575813902719
1447731922,Methotrexate,Nurse Practitioner,FL,0.08023000972106846
1447732474,Breztri Aerosphere,Nurse Practitioner,IN,0.11869078165776077
1447734629,Breztri Aerosphere,Physician Assistant,TX,0.6591150875517501
1447734751,Breztri Aerosphere,Nurse Practitioner,NV,0.12928777532243696
1447734751,Methotrexate,Nurse Practitioner,NV,0.5248618208571315
1447738265,Gemtesa,Nurse Practitioner,KY,0.15373188041895902
1447739198,Gemtesa,Nurse Practitioner,NJ,0.1451191443787268
1447740642,Breztri Aerosphere,Nurse Practitioner,NE,0.3862745237283979
1447742259,Gemtesa,Nurse Practitioner,TN,0.1759294276467155
1447742259,Methotrexate,Nurse Practitioner,TN,0.7235857501348418
1447745104,Breztri Aerosphere,Physician Assistant,TX,0.815564358576078
1447745104,Icosapent Ethyl,Physician Assistant,TX,0.19015599833821967
1447745831,Breztri Aerosphere,Internal Medicine,SC,0.09205317622288547
1447745831,Icosapent Ethyl,Internal Medicine,SC,0.1398592887556236
1447747910,Gemtesa,Nurse Practitioner,NY,0.2908571291372699
1447748397,Methotrexate,Pulmonary Disease,AZ,0.1227995376332636
1447750807,Methotrexate,Nurse Practitioner,KS,0.6336546910790349
1447753520,Icosapent Ethyl,Nurse Practitioner,OH,0.8173462298842239
1447753728,Breztri Aerosphere,Physician Assistant,RI,0.540068873963723
1447755848,Icosapent Ethyl,Family Practice,MO,0.22969434529294894
1447757778,Methotrexate,Student in an Organized Health Care Education/Training Program,OH,0.5325151607404378
1447761630,Nurtec Odt,Physician Assistant,FL,0.1948279941601484
1447762943,Nurtec Odt,Nurse Practitioner,MA,0.6522270704579228
1447762984,Breztri Aerosphere,Nurse Practitioner,KS,0.5465214520419268
1447766407,Methotrexate,Nurse Practitioner,OK,0.6662862913969059
1447769062,Breztri Aerosphere,Nurse Practitioner,TN,0.3398314519060937
1447769062,Icosapent Ethyl,Nurse Practitioner,TN,0.20338824461758087
1447769880,Breztri Aerosphere,Nurse Practitioner,IA,0.6181987911977094
1447770359,Orgovyx,Nurse Practitioner,CA,0.2011657153412041
1447771167,Nurtec Odt,Family Practice,TX,0.6351911923944293
1447771829,Asenapine Maleate,Nurse Practitioner,MA,0.33345408981934105
1447772637,Methotrexate,Nurse Practitioner,NE,0.40839181169346206
1447772983,Breztri Aerosphere,Physician Assistant,NY,0.8803228788184835
1447775036,Breztri Aerosphere,Physician Assistant,NY,0.5766397575427573
1447775259,Fosfomycin Tromethamine,Nurse Practitioner,CA,0.44164770826031935
1447775259,Icosapent Ethyl,Nurse Practitioner,CA,0.36116770586087343
1447775259,Methotrexate,Nurse Practitioner,CA,0.6183486361136837
1447775747,Sutab,Nurse Practitioner,NY,0.6266669660869112
1447780564,Breztri Aerosphere,Pulmonary Disease,PA,0.5196293801735964
1447780671,Nurtec Odt,Neurology,ND,0.21716763884449408
1447782735,Methotrexate,Rheumatology,MN,0.20849980476888771
1447783626,Nurtec Odt,Neurology,CA,0.4381797882063303
1447783634,Icosapent Ethyl,Family Practice,KY,0.36296191420319124
1447783865,Methotrexate,Dermatology,OH,0.4257802895439857
1447784566,Nurtec Odt,Psychiatry & Neurology,CA,0.353068623726331
1447784566,Reyvow,Neurology,CA,0.28120655087115365
1447788039,Icosapent Ethyl,Nurse Practitioner,SC,0.39608272956551693
1447789656,Methotrexate,General Practice,PR,0.6143566520128707
1447790423,Icosapent Ethyl,Nurse Practitioner,MO,0.43389204384848795
1447792023,Icosapent Ethyl,Nurse Practitioner,PA,0.20871621016815894
1447794789,Methotrexate,Nurse Practitioner,FL,0.6427017189239905
1447797675,Nurtec Odt,Nurse Practitioner,SC,0.644176436585876
1447797675,Ongentys,Nurse Practitioner,SC,0.3353446283764655
1447798822,Methotrexate,Nurse Practitioner,GA,0.231742598914931
1447814520,Methotrexate,Nurse Practitioner,AZ,0.23937493522039519
1447816285,Icosapent Ethyl,Nurse Practitioner,AL,0.045825265866689044
1457300253,Icosapent Ethyl,Family Practice,AZ,0.2307958936439122
1457300303,Methotrexate,Hematology-Oncology,WA,0.30598260453248466
1457301442,Brinzolamide,Ophthalmology,IA,0.6894880570153701
1457301558,Asenapine Maleate,Physician Assistant,MI,0.08767044213525373
1457301871,Icosapent Ethyl,Internal Medicine,IL,0.5104864700964017
1457302259,Breztri Aerosphere,Internal Medicine,NJ,0.42810340762089605
1457302432,Dimethyl Fumarate,Neurology,WI,0.46247754659157814
1457302432,Nurtec Odt,Neurology,WI,0.4691000832385121
1457302432,Ongentys,Neurology,WI,0.4422004541796824
1457302499,Breztri Aerosphere,Internal Medicine,CA,0.34958513217986364
1457302812,Breztri Aerosphere,Internal Medicine,CA,0.6989697177967857
1457302812,Methotrexate,Internal Medicine,CA,0.21174991979718588
1457303638,Dimethyl Fumarate,Neurology,GA,0.12496767336644186
1457303638,Nurtec Odt,Neurology,GA,0.17362015858164165
1457304065,Tavaborole,Physician Assistant,VA,0.16456089680572497
1457304131,Methotrexate,Family Practice,TN,0.3807954160032403
1457304347,Methotrexate,Internal Medicine,WA,0.7717853210667754
1457304701,Brinzolamide,Optometry,WV,0.24512278677507376
1457305229,Inqovi,Medical Oncology,AL,0.3798479449413313
1457305260,Methotrexate,General Practice,PR,0.56690475677093
1457306052,Dayvigo,Interventional Pain Management,FL,0.6857111112326493
1457306136,Methotrexate,Family Practice,SC,0.8693038462091917
1457306805,Icosapent Ethyl,Cardiology,DC,0.6634932546307611
1457307209,Methotrexate,Dermatology,TX,0.21024578173741332
1457308371,Methotrexate,Dermatology,VA,0.05784796588271329
1457308702,Breztri Aerosphere,Pulmonary Disease,MI,0.8655141690423298
1457308967,Breztri Aerosphere,Nurse Practitioner,TX,0.14188742210744154
1457309262,Methotrexate,Family Practice,CA,0.27107705827338235
1457309551,Brinzolamide,Ophthalmology,IA,0.054146048118927106
1457309858,Orgovyx,Hematology-Oncology,RI,0.5720764334168313
1457310005,Brinzolamide,Geriatric Medicine,OH,0.40554768358265036
1457310005,Methotrexate,Geriatric Medicine,OH,0.16432171714342722
1457310005,Nurtec Odt,Geriatric Medicine,OH,0.33173490328732186
1457310054,Methotrexate,Hematology-Oncology,FL,0.3354287058014471
1457310575,Breztri Aerosphere,Allergy/ Immunology,MA,0.45301596071824873
1457310583,Breztri Aerosphere,Pulmonary Disease,CA,0.48249330448116795
1457310583,Dayvigo,Pulmonary Disease,CA,0.5547498120387001
1457310583,Gemtesa,Pulmonary Disease,CA,0.5354817329671426
1457310724,Breztri Aerosphere,Internal Medicine,NJ,0.6763617129217708
1457310724,Icosapent Ethyl,Internal Medicine,NJ,0.9173866787292073
1457310724,Methotrexate,Internal Medicine,NJ,0.7848209213577234
1457310740,Methotrexate,Internal Medicine,VT,0.6801705537344885
1457311003,Methotrexate,Family Practice,NC,0.7512899600578754
1457311300,Breztri Aerosphere,Sleep Medicine,MI,0.1221301056942054
1457311342,Nurtec Odt,Internal Medicine,FL,0.21332085868270922
1457311599,Fosfomycin Tromethamine,Family Practice,WI,0.37543355259525585
1457311599,Methotrexate,Family Practice,WI,0.6059931031986149
1457312027,Methotrexate,Dermatology,AZ,0.11105824293344102
1457312308,Breztri Aerosphere,Allergy/ Immunology,ID,0.5065386360182387
1457312332,Methotrexate,Rheumatology,MD,0.14674982622241767
1457312456,Icosapent Ethyl,Family Practice,AL,0.6928983274982067
1457312456,Methotrexate,Family Practice,AL,0.8636119476678064
1457312654,Breztri Aerosphere,Critical Care (Intensivists),MA,0.20707966702386052
1457313116,Icosapent Ethyl,Interventional Cardiology,SC,0.15259765560178415
1457313124,Methotrexate,Family Practice,MN,0.6699166309741954
1457313363,Brinzolamide,Ophthalmology,NC,0.383722139229879
1457313421,Methotrexate,Internal Medicine,FL,0.444503557474181
1457313439,Icosapent Ethyl,Family Practice,TN,0.8339058611512771
1457313843,Breztri Aerosphere,Family Practice,OH,0.6998715610454125
1457314007,Methotrexate,Family Practice,TN,0.18649775314817857
1457314197,Gemtesa,Urology,NY,0.8203609097823937
1457314577,Nurtec Odt,Neurology,AR,0.5288450764727923
1457314577,Xcopri,Neurology,AR,0.8966478346926863
1457314817,Trijardy Xr,Endocrinology,FL,0.21044418377965132
1457314841,Valtoco,Neurology,AZ,0.9435550301370579
1457314973,Methotrexate,Rheumatology,NY,0.2830504566950547
1457315301,Gemtesa,Urology,AZ,0.32351943616504647
1457315434,Breztri Aerosphere,Pulmonary Disease,GA,0.5498545565136223
1457316382,Sutab,Gastroenterology,CT,0.03221933220721028
1457316457,Nurtec Odt,Family Practice,KY,0.8588501334368281
1457316986,Fosfomycin Tromethamine,Physician Assistant,MD,0.6417384815052211
1457317232,Icosapent Ethyl,Geriatric Medicine,TX,0.7133384170726584
1457317349,Methotrexate,Family Practice,MN,0.4267924672525286
1457317570,Methotrexate,Family Practice,PA,0.2822660438783097
1457317638,Sutab,Gastroenterology,CO,0.08994086291534859
1457318123,Rukobia,Internal Medicine,FL,0.3537617753319554
1457318149,Methotrexate,Internal Medicine,PR,0.2725842738236961
1457318198,Methotrexate,Family Practice,NY,0.35951036267296443
1457318479,Methotrexate,Internal Medicine,TN,0.4134872199498154
1457318545,Breztri Aerosphere,Pulmonary Disease,MI,0.6325333286864427
1457319014,Methotrexate,Internal Medicine,PR,0.7737459579270899
